Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
L-glutamate + acetyl-CoA  ->  N-acetyl-L-glutamate + coenzyme A + H+	N-ACETYLTRANSFER-RXN	acetyl-CoA // L-glutamate // H<SUP>+</SUP> // <i>N</i>-acetyl-L-glutamate // coenzyme A	GLT // ACETYL-COA	PROTON // ACETYL-GLU // CO-A	EC-2.3.1.1	LEFT-TO-RIGHT	
maltopentaose + H2O  ->  maltotetraose + D-glucopyranose	RXN-14281	H<sub>2</sub>O // maltopentaose // maltotetraose // D-glucopyranose	MALTOPENTAOSE // WATER	MALTOTETRAOSE // Glucopyranose	EC-3.2.1.20	PHYSIOL-LEFT-TO-RIGHT	
precorrin-1 + S-adenosyl-L-methionine  ->  S-adenosyl-L-homocysteine + precorrin-2	RXN-8675	precorrin-1 // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // precorrin-2	S-ADENOSYLMETHIONINE // CPD-9038	ADENOSYL-HOMO-CYS // DIHYDROSIROHYDROCHLORIN		PHYSIOL-LEFT-TO-RIGHT	
L-isoleucine + 2-oxoglutarate  <-  L-glutamate + (S)-3-methyl-2-oxopentanoate	BRANCHED-CHAINAMINOTRANSFERILEU-RXN	2-oxoglutarate // L-isoleucine // L-glutamate // (<i>S</i>)-3-methyl-2-oxopentanoate	GLT // 2-KETO-3-METHYL-VALERATE	ILE // 2-KETOGLUTARATE	EC-2.6.1.42	RIGHT-TO-LEFT	
propionamide + H2O  ->  propanoate + ammonium	RXN-14727	H<sub>2</sub>O // propionamide // propanoate // ammonium	PROPIONAMIDE // WATER	PROPIONATE // AMMONIUM	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
6-phospho-lactosidase	LACTOSE6P-HYDROXY-RXN	H<sub>2</sub>O // lactose 6'-phosphate // D-galactopyranose 6-phosphate // D-glucopyranose	CPD-15973 // WATER	D-galactopyranose-6-phosphate // Glucopyranose	EC-3.2.1.85	PHYSIOL-LEFT-TO-RIGHT	
ATP + beta-D-fructofuranose 6-phosphate  ->  ADP + beta-D-fructose 1,6-bisphosphate + H+	6PFRUCTPHOS-RXN	&beta;-D-fructofuranose 6-phosphate // ATP // H<SUP>+</SUP> // ADP // &beta;-D-fructose 1,6-bisphosphate	ATP // FRUCTOSE-6P	PROTON // ADP // FRUCTOSE-16-DIPHOSPHATE	EC-2.7.1.11	LEFT-TO-RIGHT	
phytol dehydrogenase	RXN66-478	NAD<sup>+</sup> // phytol // phytenal // NADH // H<SUP>+</SUP>	PHYTOL // NAD	CPD-14926 // NADH // PROTON	EC-1.1.1.1		
UDP-N-acetyl-alpha-D-glucosamine + phosphoenolpyruvate  ->  UDP-N-acetyl-alpha-D-glucosamine-enolpyruvate + phosphate	UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	phospho<i>enol</i>pyruvate // UDP-<i>N</i>-acetyl-&alpha;-D-glucosamine // UDP-<i>N</i>-acetyl-&alpha;-D-glucosamine-enolpyruvate // phosphate	UDP-N-ACETYL-D-GLUCOSAMINE // PHOSPHO-ENOL-PYRUVATE	UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE // Pi	EC-2.5.1.7	LEFT-TO-RIGHT	
dUTP + H2O  ->  dUMP + diphosphate + H+	DUTP-PYROP-RXN	H<sub>2</sub>O // dUTP // H<SUP>+</SUP> // dUMP // diphosphate	DUTP // WATER	PROTON // DUMP // PPI	EC-3.6.1.23 // EC-3.6.1.9	LEFT-TO-RIGHT	
XMP + ammonium + ATP  =  GMP + AMP + diphosphate + 2 H+	GMP-SYN-NH3-RXN	ATP // ammonium // XMP // GMP // AMP // diphosphate // H<SUP>+</SUP>	XANTHOSINE-5-PHOSPHATE // AMMONIUM // ATP	GMP // AMP // PPI // PROTON			
a 2,3,4-saturated fatty acyl CoA + acetyl-CoA  <-  a 2,3,4-saturated 3-oxoacyl-CoA + coenzyme A	KETOACYLCOATHIOL-RXN	acetyl-CoA // a 2,3,4-saturated fatty acyl CoA // a 2,3,4-saturated 3-oxoacyl-CoA // coenzyme A	3-KETOACYL-COA // CO-A	Saturated-Fatty-Acyl-CoA // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
7,8-dihydroneopterin 3'-triphosphate  ->  (6R)-6-pyruvoyl-5,6,7,8-tetrahydropterin + triphosphate + H+	4.2.3.12-RXN	7,8-dihydroneopterin 3'-triphosphate // (6<i>R</i>)-6-pyruvoyl-5,6,7,8-tetrahydropterin // triphosphate // H<SUP>+</SUP>	DIHYDRONEOPTERIN-P3	6-PYRUVOYL-5678-TETRAHYDROPTERIN // P3I // PROTON	EC-4.2.3.12	PHYSIOL-LEFT-TO-RIGHT	
CTP + a phosphatidate + H+  ->  a CDP-diacylglycerol + diphosphate	CDPDIGLYSYN-RXN	H<SUP>+</SUP> // a phosphatidate // CTP // a CDP-diacylglycerol // diphosphate	CTP // L-PHOSPHATIDATE // PROTON	CDPDIACYLGLYCEROL // PPI	EC-2.7.7.41	LEFT-TO-RIGHT	
(S)-3-hydroxyoctanoyl-CoA + NAD+  ->  3-oxooctanoyl-CoA + NADH + H+	RXN-20679	NAD<sup>+</sup> // (<i>S</i>)-3-hydroxyoctanoyl-CoA // 3-oxooctanoyl-CoA // NADH // H<SUP>+</SUP>	CPD-22313 // NAD	CPD0-2106 // NADH // PROTON	EC-1.1.1.35	PHYSIOL-LEFT-TO-RIGHT	
(2E)-hexadecenoate + coenzyme A + ATP  ->  (2E)-hexadecenoyl-CoA + AMP + diphosphate	RXN-19751	ATP // coenzyme A // (2<i>E</i>)-hexadecenoate // (2E)-hexadecenoyl-CoA // diphosphate // AMP	CPD-9768 // CO-A // ATP	CPD0-2117 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
2-iminobutanoate + H2O + H+  ->  2-oxobutanoate + ammonium	RXN-15123	H<SUP>+</SUP> // H<sub>2</sub>O // 2-iminobutanoate // 2-oxobutanoate // ammonium	CPD-16013 // WATER // PROTON	2-OXOBUTANOATE // AMMONIUM	EC-3.5.99.10	PHYSIOL-LEFT-TO-RIGHT	T
beta-D-allopyranose  =  beta-D-allofuranose	RXN-15710	&beta;-D-allopyranose // &beta;-D-allofuranose	CPD-15628	CPD-16934	EC-5.4.99.62		
ATP + L-methionine + H2O  ->  S-adenosyl-L-methionine + phosphate + diphosphate	S-ADENMETSYN-RXN	H<sub>2</sub>O // L-methionine // ATP // <i>S</i>-adenosyl-L-methionine // phosphate // diphosphate	ATP // MET // WATER	S-ADENOSYLMETHIONINE // Pi // PPI	EC-2.5.1.6	LEFT-TO-RIGHT	
O-ureido-L-homoserine + L-aspartate + ATP  ->  canavaninosuccinate + AMP + diphosphate + H+	RXN-10	ATP // L-aspartate // O-ureido-L-homoserine // H<SUP>+</SUP> // canavaninosuccinate // AMP // diphosphate	O-UREIDOHOMOSERINE // L-ASPARTATE // ATP	PROTON // CANAVANINOSUCCINATE // AMP // PPI	EC-6.3.4.5	PHYSIOL-LEFT-TO-RIGHT	
ADP reductase	ADPREDUCT-RXN	H<sub>2</sub>O // an oxidized thioredoxin // dADP // ADP // a reduced thioredoxin	ADP // Red-Thioredoxin	DADP // Ox-Thioredoxin // WATER	EC-1.17.4.1	PHYSIOL-RIGHT-TO-LEFT	
5-phospho-beta-D-ribosylamine + ATP + glycine  ->  ADP + N1-(5-phospho-beta-D-ribosyl)glycinamide + phosphate + H+	GLYRIBONUCSYN-RXN	glycine // ATP // 5-phospho-&beta;-D-ribosylamine // H<SUP>+</SUP> // ADP // phosphate // <i>N</i><sup>1</sup>-(5-phospho-&beta;-D-ribosyl)glycinamide	5-P-BETA-D-RIBOSYL-AMINE // ATP // GLY	PROTON // ADP // Pi // 5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	EC-6.3.4.13	PHYSIOL-LEFT-TO-RIGHT	
ammonia + H+  <-->  ammonium	RXN-11811	H<SUP>+</SUP> // ammonia // ammonium	AMMONIA // PROTON	AMMONIUM		REVERSIBLE	T
dGTP + 2 hydroxyl radical  ->  8-oxo-dGTP + H2O	RXN-11410	hydroxyl radical // dGTP // 8-oxo-dGTP // H<sub>2</sub>O	DGTP // CPD-12377	CPD0-1905 // WATER		LEFT-TO-RIGHT	T
D-tagatofuranose 1,6-bisphosphate  ->  glycerone phosphate + D-glyceraldehyde 3-phosphate	TAGAALDOL-RXN	D-tagatofuranose 1,6-bisphosphate // glycerone phosphate // D-glyceraldehyde 3-phosphate	TAGATOSE-1-6-DIPHOSPHATE	DIHYDROXY-ACETONE-PHOSPHATE // GAP	EC-4.1.2.40	LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-10  ->  S-adenosyl-L-homocysteine + menaquinol-10 + H+	RXN-9361	demethylmenaquinol-10 // <i>S</i>-adenosyl-L-methionine // H<SUP>+</SUP> // menaquinol-<i>10</i> // <i>S</i>-adenosyl-L-homocysteine	S-ADENOSYLMETHIONINE // CPD-12119	PROTON // CPD-12127 // ADENOSYL-HOMO-CYS	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
2-oxobutanoate + coenzyme A  ->  propanoyl-CoA + formate	KETOBUTFORMLY-RXN	coenzyme A // 2-oxobutanoate // propanoyl-CoA // formate	2-OXOBUTANOATE // CO-A	PROPIONYL-COA // FORMATE	EC-2.3.1	LEFT-TO-RIGHT	
(S)-3-hydroxy-(5Z)-tetradecenoyl-CoA  <-  (2E,5Z)-tetradecenoyl-CoA + H2O	RXN0-5393	(S)-3-hydroxy-(5Z)-tetradecenoyl-CoA // (2E,5Z)-tetradecenoyl-CoA // H<sub>2</sub>O	CPD0-1162 // WATER	CPD0-1163	EC-4.2.1.17	RIGHT-TO-LEFT	
DL-allothreonine  ->  acetaldehyde + glycine	RXN0-5234	DL-allothreonine // acetaldehyde // glycine	ALLO-THR	ACETALD // GLY	EC-4.1.2	PHYSIOL-LEFT-TO-RIGHT	
7-carboxy-7-deazaguanine + ammonium + ATP  ->  preQ0 + ADP + phosphate + H+ + H2O	RXN-12093	ATP // ammonium // 7-carboxy-7-deazaguanine // H<SUP>+</SUP> // preQ<sub>0</sub> // ADP // phosphate // H<sub>2</sub>O	CPD-13043 // AMMONIUM // ATP	PROTON // 7-CYANO-7-DEAZAGUANINE // ADP // Pi // WATER	EC-6.3.4.20	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-dodecanoyl-[acyl-carrier protein] synthase	RXN-9531	H<SUP>+</SUP> // a malonyl-[acp] // a decanoyl-[acp] // a 3-oxododecanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Decanoyl-ACPs // MALONYL-ACP // PROTON	3-oxo-dodecanoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.179 // EC-2.3.1.41	LEFT-TO-RIGHT	
(3Z)-dodec-3-enoyl-CoA + acetyl-CoA  <-  3-oxo-(5Z)-tetradecenoyl-CoA + coenzyme A	RXN-14394	acetyl-CoA // (3Z)-dodec-3-enoyl-CoA // 3-oxo-(5Z)-tetradecenoyl-CoA // coenzyme A	CPD-15244 // CO-A	CPD-7221 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
3-methyl-2-oxobutanoate + 5,10-methylene-tetrahydromethanopterin + H2O  =  2-dehydropantoate + tetrahydromethanopterin	RXN-15635	H<sub>2</sub>O // 3-methyl-2-oxobutanoate // 5,10-methylene-tetrahydromethanopterin // 2-dehydropantoate // tetrahydromethanopterin	METHYLENETETRAHYDROMETHANOPTERIN // 2-KETO-ISOVALERATE // WATER	2-DEHYDROPANTOATE // THMPT	EC-2.1.2.11		
an (S)-2-halocarboxylate + H2O  ->  an (S)-2-hydroxycarboxylate + a halide anion + H+	3.8.1.11-RXN	H<sub>2</sub>O // an (<i>S</i>)-2-halocarboxylate // an (<i>S</i>)-2-hydroxycarboxylate // a halide anion // H<SUP>+</SUP>	S-2-Haloacids // WATER	S-2-Hydroxyacids1 // Halide-Anions // PROTON	EC-3.8.1.11	PHYSIOL-LEFT-TO-RIGHT	
(S)-acetoin + NAD+  <-  diacetyl + NADH + H+	RXN-11032	NAD<sup>+</sup> // (S)-acetoin // diacetyl // NADH // H<SUP>+</SUP>	DIACETYL // NADH // PROTON	CPD-255 // NAD	EC-1.1.1.304	RIGHT-TO-LEFT	
ATP + dIDP  <-->  ADP + dITP	RXN-14228	dIDP // ATP // ADP // dITP	ATP // CPD0-2231	ADP // DITP	EC-2.7.4.6	REVERSIBLE	
5-amino-6-(5-phospho-D-ribitylamino)uracil + NADP+  <-  5-amino-6-(5-phospho-D-ribosylamino)uracil + NADPH + H+	RIBOFLAVINSYNREDUC-RXN	NADP<sup>+</sup> // 5-amino-6-(5-phospho-D-ribitylamino)uracil // 5-amino-6-(5-phospho-D-ribosylamino)uracil // NADPH // H<SUP>+</SUP>	CPD-602 // NADPH // PROTON	CPD-1086 // NADP	EC-1.1.1.193	PHYSIOL-RIGHT-TO-LEFT	
aldehydo-D-mannose  ->  beta-D-mannopyranose	RXN-14501	<i>aldehydo</i>-D-mannose // &beta;-D-mannopyranose	CPD-15373	CPD-12601		LEFT-TO-RIGHT	T
(1,4-alpha-D-galacturonosyl)(n+m)  ->  (1,4-alpha-D-galacturonosyl)(n) + n an unsaturated pectate oligosaccharide	4.2.2.2-RXN	a homogalacturonan // an unsaturated pectate oligosaccharide	1-4-alpha-D-galacturonosyl	1-4-alpha-D-galacturonosyl // CPD-11244	EC-4.2.2.2	PHYSIOL-LEFT-TO-RIGHT	
2 a [biotin carboxyl-carrier protein]-N6-biotinyl-L-lysine  ->  a [biotin carboxyl-carrier-protein dimer]-N6-biotinyl-L-lysine	RXN-7101	a [biotin carboxyl-carrier protein]-<i>N</i><sup>6</sup>-biotinyl-L-lysine // a [biotin carboxyl-carrier-protein dimer]-<i>N</i><sup>6</sup>-biotinyl-L-lysine	BCCP-biotin-L-lysine	biotin-L-lysine-in-BCCP-dimers		LEFT-TO-RIGHT	T
(R)-glycerate + NAD(P)+  =  hydroxypyruvate + NAD(P)H + H+	HYDROXYPYRUVATE-REDUCTASE-RXN	NAD(P)<sup>+</sup> // (<i>R</i>)-glycerate // hydroxypyruvate // NAD(P)H // H<SUP>+</SUP>	GLYCERATE // NAD-P-OR-NOP	OH-PYR // NADH-P-OR-NOP // PROTON	EC-1.1.1.81		
3-oxo-octanoyl-[acyl-carrier protein] synthase	RXN-9523	H<SUP>+</SUP> // a malonyl-[acp] // a hexanoyl-[acp] // a 3-oxooctanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Hexanoyl-ACPs // MALONYL-ACP // PROTON	3-Oxo-octanoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.179 // EC-2.3.1.41	LEFT-TO-RIGHT	
3-[(5'-methylsulfanyl)pentyl]malate + NAD+  ->  8-(methylsulfanyl)-2-oxooctanoate + CO2 + NADH	RXNQT-4171	NAD<sup>+</sup> // 3-[(5'-methylsulfanyl)pentyl]malate // 8-(methylsulfanyl)-2-oxooctanoate // CO<SUB>2</SUB> // NADH	CPDQT-38 // NAD	CPDQT-29 // CARBON-DIOXIDE // NADH	EC-1.1.1.85	PHYSIOL-LEFT-TO-RIGHT	
2-amino-6-[1-hydroxyethyl]-7-methyl-7,8-dihydropterin + ATP  =  [1-(2-amino-7-methyl-4-oxo-7,8-dihydro-3H-pteridin-6-yl)]ethyl diphosphate + AMP + H+	RXN-15733	ATP // 2-amino-6-[1-hydroxyethyl]-7-methyl-7,8-dihydropterin // [1-(2-amino-7-methyl-4-oxo-7,8-dihydro-3H-pteridin-6-yl)]ethyl diphosphate // AMP // H<SUP>+</SUP>	CPD-16953 // ATP	CPD-16954 // AMP // PROTON	EC-2.7.6.3		
an apo acyl-carrier protein + coenzyme A  ->  adenosine 3',5'-bisphosphate + a holo acyl-carrier protein + H+	HOLO-ACP-SYNTH-RXN	coenzyme A // all <i>apo</i>-acyl carrier proteins // adenosine 3',5'-bisphosphate // all <i>holo</i>-acyl carrier proteins // H<SUP>+</SUP>	All-apo-ACPs // CO-A	3-5-ADP // All-holo-ACPs // PROTON	EC-2.7.8.7	PHYSIOL-LEFT-TO-RIGHT	
(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate + L-serine  =  L-tryptophan + D-glyceraldehyde 3-phosphate + H2O	TRYPSYN-RXN	L-serine // (1<i>S</i>,2<i>R</i>)-1-C-(indol-3-yl)glycerol 3-phosphate // L-tryptophan // H<sub>2</sub>O // D-glyceraldehyde 3-phosphate	INDOLE-3-GLYCEROL-P // SER	TRP // WATER // GAP	EC-4.2.1.20		
[cysteine desulfurase]-[scaffold protein-(2Fe-2S)] complex + [Fe-S cluster biosynthesis co-chaperone]  ->  [co-chaperone]-[scaffold protein-(2Fe-2S)] complex + L-cysteine desulfurase	RXN-14388	an [Fe-S cluster biosynthesis co-chaperone] // a [cysteine desulfurase]-[scaffold protein-(2Fe-2S)] complex // a [co-chaperone]-[scaffold protein-(2Fe-2S)] complex // an [L-cysteine desulfurase]	CD-SP-2Fe2S-Complex // FeS-Cluster-Co-Chaperones	Co-chaperone-SP-2Fe2S-Complex // L-Cysteine-Desulfurases		LEFT-TO-RIGHT	
a [protein]-Npi-phospho-L-histidine + 2-or-3 phospho-D-glycerate  <-->  a [protein]-L-histidine + 2,3-diphospho-D-glycerate	RXN-15512	2-or-3 phospho-D-glycerate // a [protein]-<i>N<sup>&pi;</sup></i>-phospho-L-histidine // a [protein]-L-histidine // 2,3-diphospho-D-glycerate	Protein-pi-phospho-L-histidines // CPD-16758	Protein-Histidines // 23-DIPHOSPHOGLYCERATE		REVERSIBLE	
beta-D-fructose 1,6-bisphosphate + H2O  ->  beta-D-fructofuranose 6-phosphate + phosphate	F16BDEPHOS-RXN	H<sub>2</sub>O // &beta;-D-fructose 1,6-bisphosphate // &beta;-D-fructofuranose 6-phosphate // phosphate	FRUCTOSE-16-DIPHOSPHATE // WATER	FRUCTOSE-6P // Pi	EC-3.1.3.11	PHYSIOL-LEFT-TO-RIGHT	
[co-chaperone]-[scaffold protein-(2Fe-2S)] complex + [Fe-S cluster biosynthesis chaperone]-ATP  ->  [chaperone-ATP]-[co-chaperone]-[scaffold protein-(2Fe-2S)] complex	RXN-14389	an [Fe-S cluster biosynthesis chaperone]-ATP // a [co-chaperone]-[scaffold protein-(2Fe-2S)] complex // a [chaperone-ATP]-[co-chaperone]-[scaffold protein-(2Fe-2S)] complex	Co-chaperone-SP-2Fe2S-Complex // FeS-Cluster-Chaperones-ATP	Chap-ATP-Co-chaperone-SP-2Fe2S-Complex		LEFT-TO-RIGHT	
sulfate + ATP + H+  ->  adenosine 5'-phosphosulfate + diphosphate	SULFATE-ADENYLYLTRANS-RXN	ATP // sulfate // H<SUP>+</SUP> // adenosine 5'-phosphosulfate // diphosphate	PROTON // SULFATE // ATP	APS // PPI	EC-2.7.7.4	LEFT-TO-RIGHT	
adenosine + H2O + H+  ->  inosine + ammonium	ADENODEAMIN-RXN	H<SUP>+</SUP> // H<sub>2</sub>O // adenosine // inosine // ammonium	ADENOSINE // WATER // PROTON	INOSINE // AMMONIUM	EC-3.5.4.4	LEFT-TO-RIGHT	
(S)-3-hydroxybutanoyl-CoA + NAD+  <-->  acetoacetyl-CoA + NADH + H+	RXN-11662	NAD<sup>+</sup> // (<i>S</i>)-3-hydroxybutanoyl-CoA // acetoacetyl-CoA // NADH // H<SUP>+</SUP>	S-3-HYDROXYBUTANOYL-COA // NAD	ACETOACETYL-COA // NADH // PROTON	EC-1.1.1.35	REVERSIBLE	
3-isopropylmalate dehydratase	RXN-8991	(2<i>R</i>,3<i>S</i>)-3-isopropylmalate // 2-isopropylmaleate // H<sub>2</sub>O	2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	CPD-9451 // WATER		REVERSIBLE	
coenzyme A + propanoate + ATP  ->  propanoyl-CoA + AMP + diphosphate	PROPIONATE--COA-LIGASE-RXN	ATP // propanoate // coenzyme A // propanoyl-CoA // diphosphate // AMP	CO-A // PROPIONATE // ATP	PROPIONYL-COA // PPI // AMP	EC-6.2.1.17	PHYSIOL-LEFT-TO-RIGHT	
ATP + CMP  <-->  ADP + CDP	RXN-11832	CMP // ATP // ADP // CDP	ATP // CMP	ADP // CDP	EC-2.7.4.14 // EC-2.7.4.25	REVERSIBLE	
2-oxoglutarate + D-alanine  <-->  D-glutamate + pyruvate	D-ALANINE-AMINOTRANSFERASE-RXN	D-alanine // 2-oxoglutarate // D-glutamate // pyruvate	2-KETOGLUTARATE // D-ALANINE	D-GLT // PYRUVATE	EC-2.6.1.21	REVERSIBLE	
L-alanine + NAD+ + H2O  ->  ammonium + pyruvate + NADH + H+	ALANINE-DEHYDROGENASE-RXN	L-alanine // H<sub>2</sub>O // NAD<sup>+</sup> // H<SUP>+</SUP> // ammonium // NADH // pyruvate	NAD // WATER // L-ALPHA-ALANINE	PROTON // AMMONIUM // NADH // PYRUVATE	EC-1.4.1.1	PHYSIOL-LEFT-TO-RIGHT	
xanthosine + phosphate  ->  xanthine + alpha-D-ribose-1-phosphate	XANTHOSINEPHOSPHORY-RXN	phosphate // xanthosine // xanthine // &alpha;-D-ribose-1-phosphate	XANTHOSINE // Pi	XANTHINE // RIBOSE-1P	EC-2.4.2.1	PHYSIOL-LEFT-TO-RIGHT	
L-homoserine + NAD(P)+  <-  L-aspartate 4-semialdehyde + NAD(P)H + H+	HOMOSERDEHYDROG-RXN	NAD(P)<sup>+</sup> // L-homoserine // L-aspartate 4-semialdehyde // NAD(P)H // H<SUP>+</SUP>	L-ASPARTATE-SEMIALDEHYDE // NADH-P-OR-NOP // PROTON	HOMO-SER // NAD-P-OR-NOP	EC-1.1.1.3	RIGHT-TO-LEFT	
tRNA precursor with a 5' extension and a short 3' extension  ->  tRNA precursor with a 5' extension + a ribonucleoside 5'-monophosphate	RXN0-6483	a tRNA precursor with a 5' extension and a short 3' extension // a tRNA precursor with a 5' extension // a ribonucleoside 5'-monophosphate	CPD0-2352	CPD0-2354 // Ribonucleoside-Monophosphates	EC-3.1.13.5	LEFT-TO-RIGHT	
(S)-3-hydroxy-3-methylglutaryl-CoA  ->  acetoacetate + acetyl-CoA	HYDROXYMETHYLGLUTARYL-COA-LYASE-RXN	(<i>S</i>)-3-hydroxy-3-methylglutaryl-CoA // acetoacetate // acetyl-CoA	3-HYDROXY-3-METHYL-GLUTARYL-COA	3-KETOBUTYRATE // ACETYL-COA	EC-4.1.3.4	LEFT-TO-RIGHT	
(polyphosphate)(n) + H2O  =  (polyphosphate)(n-1) + phosphate	EXOPOLYPHOSPHATASE-RXN	H<sub>2</sub>O // long chain polyphosphate // phosphate	Long-Chain-Polyphosphate // WATER	Long-Chain-Polyphosphate // Pi	EC-3.6.1.11		
5-amino-6-(5-phospho-D-ribitylamino)uracil + H2O  ->  5-amino-6-(D-ribitylamino)uracil + phosphate	RIBOPHOSPHAT-RXN	H<sub>2</sub>O // 5-amino-6-(5-phospho-D-ribitylamino)uracil // 5-amino-6-(D-ribitylamino)uracil // phosphate	CPD-1086 // WATER	AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE // Pi	EC-3.1.3.104	LEFT-TO-RIGHT	
5-phosphooxy-L-glutamyl-[tRNAGln] + ammonium  ->  L-glutaminyl-[tRNAGln] + phosphate + H+	RXN-20083	ammonium // a 5-phosphooxy-L-glutamyl-[tRNA<sup>Gln</sup>] // an L-glutaminyl-[tRNA<SUP>Gln</SUP>] // phosphate // H<SUP>+</SUP>	5-Phosphooxy-L-glutamyl-tRNAGlln // AMMONIUM	Charged-GLN-tRNAs // Pi // PROTON		PHYSIOL-LEFT-TO-RIGHT	
adenine1518/adenine1519 in 16S rRNA + 4 S-adenosyl-L-methionine  ->  N6-dimethyladenine1518/N6-dimethyladenine1519in 16S rRNA + 4 S-adenosyl-L-homocysteine + 4 H+	RXN-11633	adenine<sup>1518</sup>/adenine<sup>1519</sup> in 16S rRNA // <i>S</i>-adenosyl-L-methionine // N<sup>6</sup>-dimethyladenine<sup>1518</sup>/N<sup>6</sup>-dimethyladenine<sup>1519</sup>in 16S rRNA // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // 16S-rRNA-adenine1518-adenine1519	16S-rRNA-N6-dimethyladenine1518-1519 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.182	PHYSIOL-LEFT-TO-RIGHT	
4-aminobutanoate + 2-oxoglutarate  ->  succinate semialdehyde + L-glutamate	GABATRANSAM-RXN	2-oxoglutarate // 4-aminobutanoate // succinate semialdehyde // L-glutamate	4-AMINO-BUTYRATE // 2-KETOGLUTARATE	SUCC-S-ALD // GLT	EC-2.6.1.19	LEFT-TO-RIGHT	
glycerophosphorylethanolamine phosphodiesterase	RXN-14160	H<sub>2</sub>O // <i>sn</i>-glycero-3-phosphoethanolamine // <i>sn</i>-glycerol 3-phosphate // ethanolamine // H<SUP>+</SUP>	L-1-GLYCEROPHOSPHORYLETHANOL-AMINE // WATER	GLYCEROL-3P // ETHANOL-AMINE // PROTON	EC-3.1.4.46 // EC-3.1.4.2	PHYSIOL-LEFT-TO-RIGHT	
D-erythrose 4-phosphate + D-xylulose 5-phosphate  <-->  beta-D-fructofuranose 6-phosphate + D-glyceraldehyde 3-phosphate	2TRANSKETO-RXN	D-xylulose 5-phosphate // D-erythrose 4-phosphate // &beta;-D-fructofuranose 6-phosphate // D-glyceraldehyde 3-phosphate	ERYTHROSE-4P // XYLULOSE-5-PHOSPHATE	FRUCTOSE-6P // GAP	EC-2.2.1.1	REVERSIBLE	
methyl (indol-3-yl)acetate + H2O  ->  (indol-3-yl)acetate + methanol + H+	RXN-10711	H<sub>2</sub>O // methyl (indol-3-yl)acetate // H<SUP>+</SUP> // (indol-3-yl)acetate // methanol	CPD-10546 // WATER	PROTON // INDOLE_ACETATE_AUXIN // METOH	EC-3.1.1.1	PHYSIOL-LEFT-TO-RIGHT	
NADH dehydrogenase (quinone)	NADH-DEHYDROGENASE-QUINONE-RXN	H<SUP>+</SUP> // menadione // NADH // NAD<sup>+</sup> // menadiol	NADH // CPD-3766 // PROTON	NAD // MENADIOL	EC-1.6.5.11	PHYSIOL-LEFT-TO-RIGHT	
laurate + coenzyme A + ATP  ->  lauroyl-CoA + AMP + diphosphate	RXN-16393	ATP // coenzyme A // laurate // lauroyl-CoA // diphosphate // AMP	DODECANOATE // CO-A // ATP	LAUROYLCOA-CPD // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
(3E,5Z)-tetradeca-3,5-dienoyl-CoA + H2O  ->  (3E,5Z)-tetradecadienoate + coenzyme A + H+	RXN0-5390	H<sub>2</sub>O // (3<i>E</i>,5<i>Z</i>)-tetradeca-3,5-dienoyl-CoA // H<SUP>+</SUP> // (3E,5Z)-tetradecadienoate // coenzyme A	CPD0-1158 // WATER	PROTON // CPD0-1159 // CO-A	EC-3.1.2	PHYSIOL-LEFT-TO-RIGHT	
(S)-3-hydroxy-(9Z)-octadecenoyl-CoA  <-  (2E,9Z)-octadecenoyl-CoA + H2O	RXN-17776	(S)-3-hydroxy-(9Z)-octadecenoyl-CoA // (2E,9Z)-octadecenoyl-CoA // H<sub>2</sub>O	CPD-19172 // WATER	CPD-19171	EC-4.2.1.17	PHYSIOL-RIGHT-TO-LEFT	
